"","correlation","p_value","p_adjust"
"SNORA32",-0.17771096237672,0.0312866245447208,0.0490391474605455
"RWDD2A",-0.178267080143893,0.0307528060767066,0.0482411488094844
"SNAR.C3",-0.179446620666216,0.029646136740844,0.0466550403343017
"ZNF71",-0.180807706710577,0.0284114305606306,0.0448565269886108
"RPUSD2",-0.182082105689643,0.0272953730614984,0.0431642620154707
"TST",-0.186203264039347,0.023938932656268,0.0380722601609865
"SNORD25",-0.188460811062095,0.0222552149456931,0.0354811712562764
"SNORD45A",-0.188460811062095,0.0222552149456931,0.0354811712562764
"ZNF184",-0.188799529828093,0.0220115985379674,0.0351789295782736
"TGFB3",-0.188909079708181,0.0219332999827919,0.0350825019380775
"UQCRHL",-0.189616408963187,0.0214335006902311,0.0343111695475584
"AAED1",-0.189840357181331,0.0212773181219439,0.0341170790575997
"IL23A",-0.190709310953595,0.0206805574370386,0.0331874516635467
"ARRDC2",-0.190813383187059,0.0206100627138526,0.0331015234211794
"AURKA",-0.194661527433347,0.0181450510095543,0.0291905145153703
"ZNF844",-0.194793848177833,0.0180650418580876,0.0291096157815123
"OR2A5",-0.195342333822583,0.017736646076355,0.0286041864468385
"ULBP2",-0.195524595525188,0.0176286722824977,0.02845355121299
"OR51M1",-0.195911247718213,0.017401501527129,0.0281101178515161
"MIR4709",-0.196246892442382,0.0172063633677939,0.0278409508345496
"NLE1",-0.197490425616669,0.0164998561956013,0.0267643016196091
"ZNF121",-0.198134266446513,0.0161440697911057,0.0262525964213401
"TMEM203",-0.198957502273949,0.0156988840302119,0.0256353850426453
"RPA4",-0.200046961302281,0.0151261849739494,0.0247801867840876
"MIR548H3",-0.200263958827535,0.0150143154980116,0.0246204518619787
"B9D2",-0.2042667297532,0.0130763051925236,0.0214785736257348
"LOC100303749",-0.204347209688508,0.0130396968652987,0.0214364713618926
"FIGF",-0.207608596793386,0.0116296872593695,0.0192476743392548
"TMEM25",-0.210197549867431,0.010607542742734,0.0177519545643183
"DCT",-0.210477501482128,0.0105018995907796,0.0175916152250031
"SMCR7",-0.210909398215901,0.0103407345537418,0.0173649652480291
"SNORD56",-0.21144648853538,0.0101433571664662,0.0170775659880246
"SNORD22",-0.211655102773243,0.010067592422724,0.0169646315803106
"GP1BB",-0.216570728742768,0.0084209193964312,0.0143633673198516
"SLC35G1",-0.217165361686173,0.00823884962103467,0.0140774044705868
"LENG9",-0.217295370278449,0.00819951000805887,0.014022454505901
"THBS4",-0.21870849531652,0.00778252052469018,0.0133678650701143
"METTL18",-0.219315096200193,0.00760936761914269,0.0130819497888958
"MMP2",-0.220065152429973,0.00739999678216393,0.0127444389026157
"SNORD99",-0.222239701174132,0.00682160419405924,0.0117899053017679
"ACTRT3",-0.222632768518234,0.00672145573714282,0.0116271063371479
"DKFZP434I0714",-0.223078235305474,0.00660953933637304,0.011463970092306
"ZBTB2",-0.223867489105128,0.00641531760714175,0.0111369913659981
"PAGE2B",-0.225630286492832,0.00599976258608796,0.010452753194139
"HIST1H3H",-0.22584089391963,0.00595175549202476,0.0103783736392182
"FBLN2",-0.226435523339016,0.00581805579844326,0.010154301138838
"ZNF540",-0.231157963750683,0.00484787686216187,0.00851430171924652
"PTCD2",-0.23445744935219,0.00425875956042504,0.00750664027212103
"IFT46",-0.234621324321363,0.00423125047948683,0.00747163850491662
"ACSM3",-0.237418488775335,0.00378565890098048,0.00672126530328625
"GAGE2A",-0.238774915154322,0.00358516541003263,0.00637689257358263
"SPATA25",-0.239723690592938,0.00345066242527195,0.00615446914753983
"SNORD80",-0.241845389072222,0.00316618672164325,0.00565742238551625
"FABP7",-0.244716392209537,0.002814933368366,0.00504363749396221
"MED9",-0.245883843630934,0.00268246917819371,0.00482399843923786
"ZNF565",-0.246368971492248,0.00262910229916299,0.00473238413849338
"ADORA3",-0.24640967844649,0.00262466827104574,0.00472876119312946
"CDKN2A",-0.248605478917577,0.00239528182959435,0.00433146797518311
"OR10T2",-0.249455473647184,0.00231147575945285,0.00418767361615158
"CCDC3",-0.249698622746391,0.00228799601265599,0.00414898441292215
"CYSLTR2",-0.250530972599947,0.00220924758948258,0.00400990756715565
"SNORA4",-0.250688587555438,0.00219461547933278,0.00398705491268551
"SGPP2",-0.251993136978198,0.00207684175993448,0.0037871820328217
"ECE2",-0.253272525701755,0.00196694120221967,0.00360022133827087
"TTR",-0.253635248350343,0.00193675902128955,0.0035483024095483
"ZNF823",-0.254686991591187,0.0018516072012748,0.0033986737444452
"IBSP",-0.259566427410726,0.00149936313058835,0.00277239680563177
"CCDC65",-0.259675058023342,0.00149226813467142,0.00276246413934908
"ZNF484",-0.260526747891109,0.00143769366977267,0.00266649167812538
"ZUFSP",-0.260587134634995,0.00143389420757657,0.0026619728017082
"ACER1",-0.260871154123637,0.00141614659163619,0.00263403266044331
"OVGP1",-0.262356301046784,0.00132656506361051,0.00246976317371909
"TLR9",-0.264272521193658,0.00121863016900821,0.00227314681955401
"TAS2R60",-0.266224114562094,0.00111700841004156,0.00208757648307289
"TRIM49C",-0.267100195003892,0.00107396268142949,0.00201677799695365
"SUMO4",-0.268016821305549,0.00103055477159999,0.0019427350086243
"SNORA66",-0.268727274119459,0.000998022334775846,0.0018832247534466
"IFT74",-0.26920109200331,0.000976851576706371,0.00184505911925294
"AGER",-0.26952136181885,0.000962775482934509,0.00182023283462836
"KIT",-0.269931722589977,0.000945011537575285,0.00178837939232997
"ZW10",-0.270980339307408,0.000900974552722687,0.00171001292659612
"ZNF502",-0.273798968706665,0.000791767653557585,0.00150860705111996
"FGGY",-0.273910563625523,0.000787705337544113,0.00150233254318716
"MIR1181",-0.274022056565991,0.000783665859295155,0.0014960893677453
"KLRG1",-0.274034984724209,0.000783198694957018,0.0014960893677453
"C19orf52",-0.274040202667205,0.000783010214900535,0.0014960893677453
"RXFP4",-0.278592923601753,0.000633552617212774,0.0012238657382953
"FAM200A",-0.281916560208352,0.000541548402441509,0.00105133601388496
"ZNF233",-0.283238082671089,0.000508519128250953,0.000989181132942342
"BOLA1",-0.285253156760814,0.000461717364128111,0.000902636648790992
"OXTR",-0.285821731321171,0.000449250312064978,0.00087914414775842
"MIR1244.1",-0.288541481315194,0.000393802239900514,0.000774517396299802
"MIR1244.3",-0.288541481315194,0.000393802239900514,0.000774517396299802
"MIR1244.2",-0.288541481315194,0.000393802239900514,0.000774517396299802
"ZNF879",-0.288785975099736,0.000389141165059811,0.000770002730863031
"OR2G3",-0.289666175174342,0.000372780036518423,0.00073837668490921
"SERHL",-0.290250613258911,0.000362270595868315,0.00071828880581809
"PENK",-0.293241603072684,0.00031264849314752,0.000622428651495522
"PCDH9",-0.293251244094585,0.000312499257225718,0.000622428651495522
"FAM50B",-0.293356246538612,0.000310878164682221,0.000620168596143389
"SNORD31",-0.306206236618471,0.000162026006348513,0.00033030980208627
"SNORD107",-0.307199957286589,0.000153868545553854,0.000314336055927486
"SFRP2",-0.307773544435123,0.000149335787718236,0.000305395595197608
"SLC38A5",-0.308774081948589,0.000141725552556098,0.000290136272685596
"SNX29P1",-0.310125758820562,0.000132017497200731,0.000270545825847879
"HSPB9",-0.312645167162378,0.000115556754429058,0.000237810686406692
"TPPP3",-0.313193803414034,0.000112235963328205,0.000231220291540068
"CLDN23",-0.314285248566202,0.000105892864664918,0.000219077081240026
"SELP",-0.314463686945904,0.000104888247120435,0.00021745939132294
"LOC100129961",-0.31489766977553,0.0001024819263618,0.000212696282874171
"NAP1L5",-0.317673642101969,8.82687378606005e-05,0.000183979557141679
"ZNF615",-0.318990290016508,8.21922074299324e-05,0.000172418239646249
"BMP4",-0.319529162337921,7.98199390658174e-05,0.000167621872038216
"HIST1H2BN",-0.320284525266241,7.66022709824934e-05,0.000161559649275172
"TIGD2",-0.322711091959339,6.70678928116106e-05,0.000142683654314897
"FBLN1",-0.322957752707998,6.61636108929147e-05,0.000140913339229948
"PLEK2",-0.324733587039816,5.99824862773056e-05,0.000128028192021397
"SNORD76",-0.328074303556037,4.9793929623894e-05,0.000107100819995006
"ZNF408",-0.328493255510641,4.86374657547913e-05,0.000104728743791739
"CTSK",-0.328564624117137,4.84429913087032e-05,0.000104425123648893
"ZNF169",-0.329396401551054,4.62296031957495e-05,9.99849557489465e-05
"GATM",-0.32941379118425,4.61843579182824e-05,9.99849557489465e-05
"SCARNA17",-0.330422539267952,4.36297251259899e-05,9.45714241632168e-05
"ZNF416",-0.333104984122253,3.74667422950212e-05,8.18484873626134e-05
"PPAPDC2",-0.335594179169802,3.24880130310106e-05,7.12911117410829e-05
"ZNF284",-0.336410086657982,3.09963237575861e-05,6.84020568345374e-05
"COL9A2",-0.338957400994658,2.67429698939398e-05,5.97586043511035e-05
"LOC100240734",-0.339006596105042,2.66665086884415e-05,5.96560039731113e-05
"CLIC3",-0.33909065046184,2.6536343521634e-05,5.94328886442101e-05
"ARL6",-0.346290399900409,1.73590773766253e-05,3.93754681957598e-05
"BHLHB9",-0.347821649252639,1.58394038619843e-05,3.61805330321115e-05
"TTC5",-0.34907277619786,1.46918153288572e-05,3.36378843344175e-05
"LIN37",-0.349212827224833,1.456835358391e-05,3.33943597997374e-05
"MIPEPP3",-0.35036758802114,1.35870466671406e-05,3.12918657322236e-05
"ZNF845",-0.35390125477733,1.09574370564369e-05,2.54457485983606e-05
"GAPDH",-0.354000626315646,1.08909510300963e-05,2.53214611449738e-05
"SLC25A28",-0.354602849469856,1.04961078038269e-05,2.44325369974659e-05
"ZNF763",-0.354960956117459,1.02677721347039e-05,2.39527516573229e-05
"MIR3198.2",-0.358080053270595,8.46813817720618e-06,1.98777330049082e-05
"GJA1",-0.35874555390465,8.12489430427799e-06,1.90949682024728e-05
"SNORA63",-0.363683206904034,5.95970603457203e-06,1.41425344903028e-05
"C12orf66",-0.365152486813621,5.42927727241526e-06,1.29625654193484e-05
"ZFAND4",-0.367798539187879,4.58491943948746e-06,1.10004271072715e-05
"PPAP2C",-0.370301210050744,3.90210955039494e-06,9.42004938432796e-06
"PLTP",-0.370394894784928,3.87852419153869e-06,9.37470018078596e-06
"FUT11",-0.373156811659276,3.24096279049365e-06,7.89226973794775e-06
"UEVLD",-0.374482185506889,2.97161193429283e-06,7.25444763459237e-06
"TYRP1",-0.375381328681929,2.80113282882946e-06,6.86400553915173e-06
"CCL18",-0.375672024716166,2.74803240901497e-06,6.74234584774652e-06
"ZNF808",-0.375862263184674,2.71380118882992e-06,6.66673424123878e-06
"SOWAHD",-0.376189395274693,2.65588242263586e-06,6.53266797406528e-06
"C17orf100",-0.376492074627533,2.60334022865403e-06,6.41150500196888e-06
"BMI1",-0.377607821689491,2.41805799673621e-06,5.9702493901717e-06
"ACTA2",-0.37876163928624,2.23966681354653e-06,5.55790252459513e-06
"CRIP2",-0.379901257495063,2.07579552735527e-06,5.19747264733955e-06
"HKR1",-0.38089267467423,1.94256516597295e-06,4.87638787807862e-06
"GLMN",-0.381651544431212,1.84612087602868e-06,4.64622947278869e-06
"CRABP1",-0.382084055840994,1.79320837948916e-06,4.52472346917613e-06
"TAAR2",-0.382474180191409,1.7467212036091e-06,4.41312614572906e-06
"EGFL8",-0.383623403089353,1.61634822484342e-06,4.08902601440312e-06
"ZNF630",-0.383674675121422,1.61075298560418e-06,4.08015639544095e-06
"EFNA4",-0.385170348359866,1.45540877090092e-06,3.70105902287695e-06
"PDLIM1",-0.385727640035845,1.40125906291695e-06,3.56800384599322e-06
"PLEKHA8P1",-0.385817211718325,1.39273661908244e-06,3.55093292045431e-06
"UCHL1",-0.388171624306032,1.18562303677929e-06,3.03475988313231e-06
"RAB39B",-0.388389204924036,1.16803918179236e-06,2.9936752257749e-06
"ADA",-0.391850066167694,9.19628059708349e-07,2.37570582091324e-06
"CD101",-0.392980131119891,8.5005560041426e-07,2.19888554650205e-06
"ENPP5",-0.393059958146653,8.45335585756793e-07,2.18957612597217e-06
"ZNF501",-0.393342613488707,8.28822713812038e-07,2.14965572387106e-06
"CIDEB",-0.394010715754659,7.9100515580057e-07,2.05703471275434e-06
"SALL4",-0.394419447356544,7.6868614466724e-07,2.00433116226318e-06
"PAK3",-0.394672716484692,7.55158852572282e-07,1.97433097600223e-06
"C14orf93",-0.395689545722045,7.03099164265314e-07,1.84563530619645e-06
"PSCA",-0.396192130476167,6.78649209374992e-07,1.78385182491165e-06
"FDXR",-0.396577972745799,6.6043095201772e-07,1.73830410955608e-06
"SNORA14A",-0.400558970947308,4.97757951606639e-07,1.32081695582577e-06
"RNU6.28",-0.400755065763217,4.90825910624698e-07,1.30419456251705e-06
"ZNF256",-0.402367551470115,4.37215180602574e-07,1.168100202075e-06
"RFESD",-0.402434926012094,4.35101532370985e-07,1.16564237684573e-06
"ZNF57",-0.402656788745753,4.28210070367948e-07,1.14875586185248e-06
"LIPT1",-0.403358287633529,4.07099244608244e-07,1.09513061256185e-06
"MIR548AJ2",-0.403676866418568,3.97843547499409e-07,1.0717082045053e-06
"FAM209A",-0.403676866418568,3.97843547499408e-07,1.0717082045053e-06
"SERPINF1",-0.404796791997248,3.66875114917214e-07,9.93768515164104e-07
"PUS3",-0.40616755548336,3.32097935517853e-07,9.02068523040845e-07
"ADPRM",-0.408785258809164,2.74239689053574e-07,7.48030883689426e-07
"COQ3",-0.411489821810514,2.24640697580566e-07,6.18791653561136e-07
"LRRC34",-0.412655222958327,2.06024416715335e-07,5.69923067769191e-07
"OLFML2B",-0.41714102571069,1.47221885700093e-07,4.09578835857951e-07
"LOC100506963",-0.419605134346068,1.22150017436362e-07,3.41775048786841e-07
"PGF",-0.420323161692096,1.15649961481549e-07,3.24052187623335e-07
"ZNF223",-0.421063548873869,1.09294923647215e-07,3.07569143923648e-07
"OR10J3",-0.421148946670514,1.08583809159826e-07,3.06008916723146e-07
"LOC286442",-0.421373139102824,1.06737962582917e-07,3.016776279659e-07
"LOC339894",-0.422012307611976,1.01638986190389e-07,2.88100058098447e-07
"SNORA10",-0.422278238780561,9.95869769066866e-08,2.83105336097174e-07
"CDK3",-0.423192486453122,9.28307918806855e-08,2.65056339975115e-07
"C10orf35",-0.42669117563202,7.08101697713533e-08,2.0427217365355e-07
"TOB1.AS1",-0.427087058465659,6.86602510741576e-08,1.98363121816316e-07
"A2M.AS1",-0.427682982109609,6.55415428216386e-08,1.89633530563941e-07
"SNORA27",-0.43172866730682,4.76896365084935e-08,1.3984663678842e-07
"E2F5",-0.433047713626592,4.29545451707088e-08,1.26150716869766e-07
"ACTBL2",-0.433275988179458,4.21822715053738e-08,1.24069241340354e-07
"VN1R1",-0.433600510214956,4.11072769467715e-08,1.21089761503838e-07
"TIPIN",-0.434319795057416,3.88175124406421e-08,1.14517525372468e-07
"IL17D",-0.43655367817921,3.24604375799586e-08,9.63453413277495e-08
"OR52I1",-0.437587800028931,2.98680893053109e-08,8.9057066279805e-08
"SIRT4",-0.438260297675997,2.82902016940447e-08,8.44812903799225e-08
"TUBB4A",-0.440338695909333,2.39035955262954e-08,7.17107865788861e-08
"ZNF550",-0.440663435766775,2.32801613135725e-08,7.00557088527075e-08
"SNORD47",-0.441014827357288,2.26231592497203e-08,6.8183688294296e-08
"LDB2",-0.441903842962075,2.10395132723986e-08,6.35087626290486e-08
"MIR3189",-0.44323047120483,1.88727684484301e-08,5.72337217077393e-08
"SNORD15A",-0.4442875453282,1.73014037648856e-08,5.25499868628639e-08
"RPS10P7",-0.44541937821738,1.57584777757323e-08,4.8087979837508e-08
"RNU6.19",-0.446846794767376,1.4000438747213e-08,4.28571424346503e-08
"MGC16025",-0.448884291837512,1.18141395271617e-08,3.63354559000738e-08
"ZBTB9",-0.449352336563858,1.13604245999494e-08,3.50504095477113e-08
"PTP4A3",-0.449412265495913,1.13035549744535e-08,3.49301311156767e-08
"RAB30",-0.449483877292409,1.1235957839605e-08,3.47762688759882e-08
"MGST1",-0.44949695339391,1.12236568452329e-08,3.47762688759882e-08
"HYAL3",-0.450045836145331,1.07188313778357e-08,3.32812045801481e-08
"SNORA12",-0.451366806031448,9.59181643807354e-09,3.02142217799317e-08
"ENG",-0.45173506345433,9.29852744024893e-09,2.93851522504954e-08
"OR5F1",-0.452012738461633,9.08310469335822e-09,2.87508970277611e-08
"LHFPL3.AS1",-0.452485998392714,8.72696313098377e-09,2.77134292598558e-08
"C10orf88",-0.452841465417023,8.4683381020994e-09,2.69798765308322e-08
"METTL1",-0.453139685374607,8.25706651637461e-09,2.63928820073316e-08
"NLGN4Y",-0.45339779361928,8.07831354175635e-09,2.5863846470574e-08
"CCDC126",-0.453594747046354,7.94442373218774e-09,2.54769450721883e-08
"TAAR6",-0.453884569906558,7.75127634694105e-09,2.48984255025919e-08
"ATP1A3",-0.453884569906558,7.75127634694105e-09,2.48984255025919e-08
"OR10K2",-0.453884569906558,7.75127634694102e-09,2.48984255025919e-08
"ASPN",-0.45401932431246,7.66301798244784e-09,2.47369820160672e-08
"NUDT11",-0.455009489453861,7.04351853653714e-09,2.27748206984388e-08
"OR6Y1",-0.455107890813943,6.98465588155405e-09,2.26219451686154e-08
"CCDC54",-0.455429138711782,6.79576592182319e-09,2.2046728978938e-08
"GAL",-0.455576393804022,6.71083396677524e-09,2.18074188637472e-08
"IFNW1",-0.455596292529353,6.69943567164131e-09,2.18066631111925e-08
"IFNA7",-0.455596292529353,6.69943567164131e-09,2.18066631111925e-08
"HEBP1",-0.455723794318482,6.62684162277126e-09,2.1642511186074e-08
"RNASE9",-0.455885558403815,6.5358290417039e-09,2.13810286741168e-08
"SNORD81",-0.456922309497624,5.98045674076587e-09,1.96299697726315e-08
"MIR3198.1",-0.457099690380287,5.89010490625219e-09,1.93659509796474e-08
"ZNF792",-0.458086813518267,5.41080761469677e-09,1.78803845541502e-08
"SLPI",-0.458202380621679,5.35721348926747e-09,1.77332846517616e-08
"TNNI2",-0.458240185048979,5.33979292208854e-09,1.77056291627146e-08
"LOC100132781",-0.458307067426674,5.30910651143154e-09,1.76338180558262e-08
"BCAN",-0.458406068498421,5.26399510374072e-09,1.75137690589534e-08
"HPYR1",-0.459274742723458,4.88368077236281e-09,1.63039804246574e-08
"MAGOH2",-0.460022647354841,4.57755903835629e-09,1.53344301919551e-08
"STEAP1",-0.460159740205385,4.52348728572642e-09,1.51793310464325e-08
"SNORD86",-0.461133216806637,4.15684016924460e-09,1.39970842250598e-08
"GSTP1",-0.461589673628028,3.99494319126817e-09,1.34751710752102e-08
"FLVCR1.AS1",-0.464524718756313,3.09006469633104e-09,1.05137567106873e-08
"FLJ20021",-0.464854747300097,3.00164440827873e-09,1.02307356533479e-08
"OR8B12",-0.46522066423,2.90645891630072e-09,9.92362633485194e-09
"OR4D5",-0.46522066423,2.90645891630068e-09,9.92362633485194e-09
"OR2Z1",-0.465484610604309,2.83961149935335e-09,9.72940571620543e-09
"CC2D2B",-0.46616890121241,2.67313372946719e-09,9.1912503057208e-09
"SNORD104",-0.46685339974172,2.51603479652543e-09,8.66634207692091e-09
"SLC45A2",-0.467430101075546,2.39061733508671e-09,8.26349673526431e-09
"CCL17",-0.467907692508597,2.29133521069817e-09,7.93435756470485e-09
"LOC400685",-0.46825303718265,2.2220330589792e-09,7.70804718327954e-09
"CDK4",-0.469063266168539,2.06727925052991e-09,7.19678498446507e-09
"SNORD4A",-0.469808876565951,1.93408645199955e-09,6.75719291727212e-09
"CD160",-0.469972009787352,1.90606832879035e-09,6.67123915076621e-09
"SNORD54",-0.469994562970308,1.90222574397647e-09,6.6697430484489e-09
"SNORD78",-0.470213388121794,1.86532826239367e-09,6.55213326700509e-09
"HIST1H3E",-0.473630096657063,1.37136106486622e-09,4.8519350718908e-09
"PDCD2L",-0.475047967718941,1.20580265726306e-09,4.28169561751773e-09
"SPRR3",-0.47614663374581,1.09094858579397e-09,3.8809154609392e-09
"SYCE1",-0.476405982879779,1.06541775622028e-09,3.7970089012741e-09
"OR4C46",-0.477793906229455,9.38288593719532e-10,3.35005050006261e-09
"ZNF350",-0.479614380528619,7.93560555226078e-10,2.84371332909455e-09
"SNORD32A",-0.48020370340589,7.5151200086297e-10,2.70295200310383e-09
"TMEM71",-0.480793273218342,7.11601617300231e-10,2.583193231575e-09
"FBXL6",-0.482399278441335,6.12987342008299e-10,2.2335154457877e-09
"ZNF44",-0.489575759642533,3.11763251431774e-10,1.15316975387548e-09
"ETAA1",-0.491009961477639,2.71847592251924e-10,1.00935047085172e-09
"CHAC1",-0.492116430144078,2.44474707643812e-10,9.11181496237336e-10
"FAM212A",-0.492475310727276,2.36183125424905e-10,8.83650658917318e-10
"GUSBP4",-0.492562698274424,2.34205649660398e-10,8.77934037978419e-10
"SIGLEC17P",-0.493107039153728,2.22243373988634e-10,8.37917585713904e-10
"MINOS1P1",-0.493550948571659,2.12927354971493e-10,8.04346468586704e-10
"BORA",-0.493688025550305,2.10127696959021e-10,7.95308899536761e-10
"SNORA54",-0.49606249985218,1.6691976429434e-10,6.36707616536809e-10
"FOXP3",-0.497017884804795,1.52077563294484e-10,5.83511750715378e-10
"CHUK",-0.500537033944625,1.07649844134522e-10,4.18805070905821e-10
"TPM1",-0.500903967166053,1.03817208129365e-10,4.04700613725847e-10
"GTF2E2",-0.502106717829629,9.21576740787105e-11,3.61413529067714e-10
"HSPA1L",-0.502373742007306,8.97465540702306e-11,3.53377056651533e-10
"SNORA7A",-0.502449796310474,8.90710561871609e-11,3.51425803502071e-10
"ZNF570",-0.503637402743686,7.91398545097318e-11,3.13509403362082e-10
"GALNT12",-0.504709612001099,7.11005137490642e-11,2.82234356406346e-10
"PLP1",-0.50609703647107,6.18632773995941e-11,2.47073580289177e-10
"ZNF181",-0.512211593320207,3.3250886131866e-11,1.37002068809144e-10
"HHEX",-0.514263959036753,2.6921231387706e-11,1.11866308298276e-10
"KLHDC9",-0.517371630816073,1.95011821514679e-11,8.17292033086198e-11
"RLN2",-0.519592617782803,1.54564626835873e-11,6.54804156638743e-11
"SCD",-0.520190303098488,1.45150475753589e-11,6.16258432927737e-11
"FAM221A",-0.52081645832295,1.3588443956678e-11,5.79437359113365e-11
"PUSL1",-0.521229570504884,1.30087745202458e-11,5.58376629407475e-11
"OR4C16",-0.522629151126393,1.12176592990916e-11,4.84692225909864e-11
"SCARNA7",-0.523078334674454,1.06952856605796e-11,4.63146183927094e-11
"SYNE4",-0.525280638598566,8.45693930731426e-12,3.67848607286965e-11
"KBTBD7",-0.528556948155097,5.94479038430271e-12,2.61490441904126e-11
"FAM220A",-0.529807882871291,5.19105557503216e-12,2.2936949181081e-11
"SOSTDC1",-0.530371279591512,4.8826767465371e-12,2.16724265590613e-11
"PCDHA13",-0.531597062648798,4.27188303494046e-12,1.90479168201797e-11
"ZNF382",-0.532105345162297,4.0409603366309e-12,1.81425184768739e-11
"TTC12",-0.535056414511312,2.92119661344454e-12,1.32368839583693e-11
"SNORD63",-0.536716620173179,2.43039921913908e-12,1.11355917092208e-11
"ITGAD",-0.53984405417335,1.71398170418929e-12,7.97001492448021e-12
"SNORD21",-0.539920147708333,1.69940292762178e-12,7.92108333566907e-12
"LRP5L",-0.545712494845807,8.81347890624491e-13,4.2084900498524e-12
"GPX3",-0.553233645692198,3.68670169638947e-13,1.85570319923934e-12
"MAMDC2",-0.553679808136898,3.49853288057733e-13,1.76553868624484e-12
"MIR4440",-0.560051212339167,1.64156178290052e-13,8.59509426810918e-13
"SLC25A20",-0.564606648932548,9.46159244822483e-14,5.07650825587448e-13
"MIR5708",-0.566110088400634,7.87378925062153e-14,4.27153066846218e-13
"FUBP3",-0.567036257449927,7.02805671169755e-14,3.86642105857615e-13
"SNORD27",-0.569927024148602,4.91829601614764e-14,2.80860588290536e-13
"MIR548I1",-0.57188963388717,3.85214592764764e-14,2.24574358110324e-13
"LOC100131289",-0.575234972687411,2.53046270761747e-14,1.53002899937366e-13
"SNORA53",-0.578666555688463,1.63617099220934e-14,1.02747329510767e-13
"ZSCAN9",-0.585148319074211,7.08009472258856e-15,4.92079181253219e-14
"DOC2GP",-0.59031100861428,3.58469114904479e-15,3.46449356343547e-14
"PNMA3",-0.593498289059912,2.34059475306778e-15,3.46449356343547e-14
"LOC100507250",-0.625881961076189,2.32606238125744e-17,1.36618861015763e-15
"MAP2K6",-0.650933368493396,4.45950363581372e-19,5.80627373382946e-17
